"TeamID_0","TeamID_1","pred_prob"
3199,3436,0.858203793231286
3286,3436,0.684534849147738
3326,3436,0.964047568161998
3343,3436,0.757333109960512
3163,3436,0.997654733039808
3380,3436,0.158321879876062
3251,3436,0.471459240587892
3435,3436,0.884237896093001
3332,3436,0.88236298176144
3219,3436,0.137054072175481
3422,3436,0.196359477913285
3301,3436,0.933459862504551
3192,3436,0.0687467767128714
3210,3436,0.882235650051125
3417,3436,0.991366720155831
3193,3436,0.601142282388907
3217,3436,0.807867061388134
3304,3436,0.779558392358749
3425,3436,0.988563181334642
3162,3436,0.676712092810116
3231,3436,0.909586107993672
3123,3436,0.669927416698023
3195,3436,0.718084565953865
3333,3436,0.245096476358174
3143,3436,0.906441912987764
3250,3436,0.350277933982924
3328,3436,0.969347910643129
3181,3436,0.981442336452958
3213,3436,0.628217970635001
3376,3436,0.994907887603821
3378,3436,0.548210110290029
3397,3436,0.924398422231287
3361,3436,0.341781769819353
3355,3436,0.668396871012618
3104,3436,0.954706639474828
3277,3436,0.938271876829063
3323,3436,0.992889795409533
3257,3436,0.854436276299578
3228,3436,0.895811421534822
3124,3436,0.946210397664117
3235,3436,0.854032190742373
3117,3436,0.204405626191535
3279,3436,0.957418020728717
3206,3436,0.738816483288615
3400,3436,0.989954980473126
3428,3436,0.913556070575461
3243,3436,0.974457825353976
3350,3436,0.86425015205279
3166,3436,0.832939949164102
3395,3436,0.968595158579264
3329,3436,0.929440291771466
3268,3436,0.883564554037355
3261,3436,0.948235600938028
3213,3449,0.294935444323555
3425,3449,0.955353366301431
3276,3449,0.801925647051728
3163,3449,0.99059342900052
3323,3449,0.971886150187511
3251,3449,0.180879580934344
3355,3449,0.332884177305125
3361,3449,0.113903282206875
3193,3449,0.271725548447492
3333,3449,0.0743955838079915
3117,3449,0.0597995246296332
3380,3449,0.0444942928370505
3422,3449,0.0570375129755089
3286,3449,0.349458339741979
3143,3449,0.705750168897635
3166,3449,0.552430523430159
3326,3449,0.869078049708604
3257,3449,0.592356504569183
3277,3449,0.790043526673012
3195,3449,0.386717286648589
3235,3449,0.591572651729547
3332,3449,0.649965469122692
3280,3449,0.642534389972961
3217,3449,0.510023075921955
3250,3449,0.117748095258963
3210,3449,0.64968645726214
3395,3449,0.884195251899868
3304,3449,0.466794554395534
3343,3449,0.435855709870245
3293,3449,0.211292658275252
3123,3449,0.334421252224118
3243,3449,0.904256292824963
3436,3449,0.198433752265655
3192,3449,0.017947151716469
3301,3449,0.776429719031359
3228,3449,0.680357473894432
3400,3449,0.960625650118087
3279,3449,0.847702852808315
3329,3449,0.765309189018813
3399,3449,0.0517070796899954
3378,3449,0.23100041545639
3234,3449,0.824878174426579
3397,3449,0.751672763895101
3417,3449,0.966017875800465
3372,3449,0.105198874805869
3428,3449,0.72346933545418
3435,3449,0.654092314842624
3350,3449,0.611812191889228
3199,3449,0.599729561707562
3328,3449,0.886734444339788
3314,3449,0.857333254188879
3104,3449,0.839178898266284
3246,3449,0.851688580559429
3313,3449,0.189957016705265
3231,3449,0.713507260871451
3268,3449,0.652606233871118
3124,3449,0.813250714821487
3261,3449,0.819326042936913
3162,3449,0.341321729246071
3376,3449,0.979744095583276
3219,3449,0.037829996114623
3206,3449,0.411858904617763
3181,3449,0.929039515519912
3449,3452,0.0839462475824847
3397,3452,0.217151374498473
3395,3452,0.411655454072059
3372,3452,0.0106588651912381
3268,3452,0.146867589790609
3333,3452,0.00731164329811282
3286,3452,0.0469171147145834
3436,3452,0.0221826881998509
3163,3452,0.90610664048923
3328,3452,0.41773268672527
3422,3452,0.00551246491638069
3380,3452,0.00424914977100684
3378,3452,0.0267900501139515
3304,3452,0.0742672214686924
3323,3452,0.760072672863599
3117,3452,0.00579473597787045
3332,3452,0.145416654650432
3235,3452,0.117178159503035
3192,3452,0.00167191538068076
3313,3452,0.0210374778436574
3251,3452,0.0198345123490836
3195,3452,0.0546280745386546
3350,3452,0.126202349004696
3123,3452,0.0440174342667496
3243,3452,0.463947567122804
3217,3452,0.087081616359429
3234,3452,0.30150434515255
3355,3452,0.0437274286899697
3199,3452,0.120727390624052
3104,3452,0.323492626451417
3210,3452,0.145264347103705
3279,3452,0.33778029244843
3124,3452,0.285237956841479
3293,3452,0.0239615969616285
3228,3452,0.163217123601486
3428,3452,0.1933852405596
3261,3452,0.293569519685101
3276,3452,0.270610977442844
3399,3452,0.00497190902690058
3231,3452,0.185817589798818
3400,3452,0.690951592669638
3361,3452,0.0116425862776264
3326,3452,0.378230235956588
3277,3452,0.256410290401458
3193,3452,0.03306091318292
3417,3452,0.72261083220857
3329,3452,0.230075066490589
3425,3452,0.662264956099144
3213,3452,0.0369182877852942
3250,3452,0.0120826509054341
3206,3452,0.0603025023401789
3301,3452,0.241418545281714
3246,3452,0.344796459762925
3280,3452,0.141423459795995
3181,3452,0.545406989045399
3314,3452,0.35512581110124
3257,3452,0.117514284094607
3143,3452,0.180189192009986
3343,3452,0.0661187349513448
3435,3452,0.147691640163766
3219,3452,0.00359006953360375
3376,3452,0.815920128845488
3166,3452,0.10161546375217
3162,3452,0.0453338351458002
3293,3453,0.578100192790606
3425,3453,0.990945815804207
3181,3453,0.985286377814666
3333,3453,0.291332776879431
3328,3453,0.975635001439298
3117,3453,0.245461734334351
3380,3453,0.192359763489402
3104,3453,0.963884934499787
3343,3453,0.798046868739034
3123,3453,0.719881716091256
3422,3453,0.236279430794638
3350,3453,0.889639749060698
3397,3453,0.939328100564441
3143,3453,0.924628486372079
3217,3453,0.841872666836601
3246,3453,0.967074789128688
3313,3453,0.545335394691355
3452,3453,0.982398775651718
3261,3453,0.958668424842984
3399,3453,0.218071852494772
3395,3453,0.975032670549494
3235,3453,0.881069889592063
3199,3453,0.884573219260685
3329,3453,0.943435235137095
3163,3453,0.998146873434228
3355,3453,0.718485470277237
3243,3453,0.979718743732997
3210,3453,0.904632572018296
3276,3453,0.953933321677678
3304,3453,0.817442133951117
3195,3453,0.763325426678291
3400,3453,0.992049992983129
3286,3453,0.733158976871654
3417,3453,0.993169328572739
3166,3453,0.863259028924712
3213,3453,0.681483469174836
3332,3453,0.904738302083585
3428,3453,0.930465821157486
3323,3453,0.99437619334178
3279,3453,0.966066407464001
3277,3453,0.950608233606826
3124,3453,0.957032894709238
3251,3453,0.530395198266842
3372,3453,0.375517461398227
3268,3453,0.905735743578036
3301,3453,0.946703273269499
3376,3453,0.995974111244939
3219,3453,0.167429110159568
3231,3453,0.927210567784436
3314,3453,0.968490382280312
3234,3453,0.960146831752389
3250,3453,0.405692933920709
3206,3453,0.781741577071037
3326,3453,0.971389731754225
3192,3453,0.0854826338946248
3436,3453,0.558732156616
3378,3453,0.605744610323734
3228,3453,0.915872647916641
3361,3453,0.396673272866285
3280,3453,0.901899591424105
3162,3453,0.726059452464141
3193,3453,0.656163797060593
3257,3453,0.881409519649356
3449,3453,0.8364612849948
3435,3453,0.906294468162422
3279,3456,0.998833053986713
3234,3456,0.998621327745522
3123,3456,0.987222951123176
3213,3456,0.984692221912477
3328,3456,0.999170047145475
3251,3456,0.971393601598526
3195,3456,0.989792461782781
3399,3456,0.893445828083222
3166,3456,0.994759045056266
3301,3456,0.998131000428388
3243,3456,0.999311934933475
3181,3456,0.999503548918495
3350,3456,0.995890913635518
3332,3456,0.996510107508077
3117,3456,0.907241178151108
3326,3456,0.999021325710209
3217,3456,0.993791441346817
3453,3456,0.967809703915757
3277,3456,0.998274805376786
3449,3456,0.993539075181161
3425,3456,0.99969618972836
3395,3456,0.999149022277916
3192,3456,0.737552696142953
3280,3456,0.996395215901467
3361,3456,0.951847166715649
3104,3456,0.998755321122071
3343,3456,0.991653257126499
3276,3456,0.99839636005008
3422,3456,0.902927452300556
3452,3456,0.99940443202591
3206,3456,0.990799140008547
3376,3456,0.999865571815308
3313,3456,0.973017444088957
3162,3456,0.987606243439662
3235,3456,0.995530376132411
3257,3456,0.995544792914767
3329,3456,0.998009768090636
3268,3456,0.996550312398659
3380,3456,0.877462930449643
3428,3456,0.997520553411304
3355,3456,0.98713545078286
3199,3456,0.995678575222705
3435,3456,0.996572796223931
3372,3456,0.947586401022215
3286,3456,0.988039107846897
3417,3456,0.999771294947837
3246,3456,0.998868871405237
3124,3456,0.998508936340249
3378,3456,0.978810452722118
3436,3456,0.974403967334826
3400,3456,0.999733527001165
3314,3456,0.998919031326297
3163,3456,0.999938252580465
3210,3456,0.996505840731929
3231,3456,0.997395691396183
3219,3456,0.858077356003817
3397,3456,0.99785625433349
3143,3456,0.997296047460234
3228,3456,0.996954123407394
3293,3456,0.976301270378348
3323,3456,0.999811924175486
3250,3456,0.953539167624774
3261,3456,0.998568055449921
3333,3456,0.925148669305498
3304,3456,0.992626656541779
3193,3456,0.982869493980545
