"TeamID_0","TeamID_1","pred_prob"
3357,3436,0.158693968635377
3274,3436,0.915264571616072
3218,3436,0.442863535771398
3221,3436,0.427383686752272
3124,3436,0.971613151244454
3181,3436,0.993513657212552
3301,3436,0.972914518268217
3166,3436,0.970645865492136
3328,3436,0.932146564596937
3368,3436,0.471424992404944
3163,3436,0.996455186802107
3380,3436,0.190094371260477
3313,3436,0.676304383584158
3424,3436,0.821473911056793
3228,3436,0.903830681407017
3417,3436,0.955933423587384
3195,3436,0.944606980779217
3345,3436,0.949161753322275
3276,3436,0.960512302816079
3399,3436,0.165826213308749
3112,3436,0.954800687206931
3235,3436,0.985443284864344
3279,3436,0.979842300846076
3170,3436,0.727274321155994
3151,3436,0.571402902634013
3187,3436,0.820013820748899
3385,3436,0.880666225011163
3211,3436,0.929409831105761
3179,3436,0.937138953022933
3292,3436,0.951779582318268
3397,3436,0.979385634428268
3314,3436,0.978001545947888
3231,3436,0.990739968633104
3376,3436,0.998847232935325
3428,3436,0.97212616549878
3378,3436,0.917570098063801
3390,3436,0.993777620231405
3241,3436,0.520487612217618
3205,3436,0.193813916559492
3257,3436,0.967071128132193
3104,3436,0.961909080910096
3268,3436,0.974969839986492
3323,3436,0.988598330708132
3381,3436,0.51934243452342
3208,3436,0.973779424536026
3104,3437,0.384147053289309
3301,3437,0.470128506153671
3376,3437,0.955362214582423
3357,3437,0.00463762414950775
3314,3437,0.523385990010157
3221,3437,0.0181020797669814
3187,3437,0.101152357170326
3231,3437,0.725481688183973
3355,3437,0.280789018419055
3313,3437,0.0490749194899711
3390,3437,0.797773153555412
3241,3437,0.0261112594849147
3235,3437,0.625770011557156
3156,3437,0.133837136679579
3284,3437,0.00542484950799368
3166,3437,0.44957239985564
3405,3437,0.0920689711494663
3228,3437,0.188406897414012
3397,3437,0.539917486152925
3199,3437,0.370995305948148
3124,3437,0.458124561588742
3234,3437,0.638097531127243
3179,3437,0.269133765503596
3276,3437,0.375322660293469
3268,3437,0.490350755959561
3399,3437,0.00488626789660756
3425,3437,0.46873059469493
3170,3437,0.0617982758250684
3266,3437,0.379800303431318
3345,3437,0.315615210000268
3195,3437,0.296376785155689
3323,3437,0.681701342434652
3378,3437,0.215658886680905
3424,3437,0.102058258763068
3205,3437,0.00590318309273828
3292,3437,0.327750728609952
3160,3437,0.479518409580098
3381,3437,0.0259948426527876
3368,3437,0.0215551106553105
3233,3437,0.0477548346500544
3218,3437,0.0192562535831884
3163,3437,0.874109359578716
3428,3437,0.46278653504567
3279,3437,0.545592633518628
3208,3437,0.478441769341469
3436,3437,0.0241052094371863
3400,3437,0.68800627204576
3151,3437,0.0318808532035635
3280,3437,0.423618551917298
3385,3437,0.154181735543582
3417,3437,0.34888586200255
3112,3437,0.342875503203455
3326,3437,0.401398561320264
3343,3437,0.321198290365946
3329,3437,0.303974354881359
3211,3437,0.245405625415554
3261,3437,0.77627629575762
3274,3437,0.210610828514682
3387,3437,0.0193099822851149
3380,3437,0.00576410902182164
3257,3437,0.420430939444764
3328,3437,0.253357157653728
3181,3437,0.790943526065203
3339,3437,0.0929674281148357
3314,3439,0.382231064113938
3228,3439,0.115669222093992
3156,3439,0.0800880911310952
3179,3439,0.171828498597845
3218,3439,0.01094164920972
3166,3439,0.315161038412147
3284,3439,0.00306381173834621
3261,3439,0.661591651362886
3397,3439,0.398027424203823
3313,3439,0.0282559433391203
3378,3439,0.134139031284936
3437,3439,0.360383173018941
3405,3439,0.0540473557626089
3280,3439,0.292838517356384
3323,3439,0.546837295315308
3257,3439,0.290139619241588
3266,3439,0.256527220065367
3124,3439,0.322655132905713
3221,3439,0.0102806088936502
3328,3439,0.160503276237692
3387,3439,0.0109724380959434
3160,3439,0.341712126570191
3279,3439,0.403519213197235
3112,3439,0.227196851025146
3390,3439,0.689703341927221
3355,3439,0.180309406574982
3292,3439,0.215501410421395
3170,3439,0.0357848107248497
3399,3439,0.00275898482036381
3187,3439,0.0596259335339978
3181,3439,0.680684809147394
3345,3439,0.206246977010095
3436,3439,0.0137261908811576
3424,3439,0.0601848340310197
3343,3439,0.210490416613521
3233,3439,0.0274796927173393
3376,3439,0.923424254606807
3151,3439,0.0182163575640457
3208,3439,0.340742335686467
3380,3439,0.00325589992346107
3425,3439,0.332046725765592
3163,3439,0.796423697487837
3211,3439,0.154861499824808
3104,3439,0.260054706759842
3428,3439,0.326769863988443
3417,3439,0.231895031517975
3241,3439,0.0148816642658799
3199,3439,0.249430718824055
3205,3439,0.00333465992224725
3400,3439,0.554066138564469
3195,3439,0.191806742658563
3329,3439,0.19747601293774
3276,3439,0.252910252203076
3368,3439,0.0122602978842918
3231,3439,0.598235023126541
3274,3439,0.130681229855505
3339,3439,0.0545970896295918
3381,3439,0.0148145528825709
3385,3439,0.0931408767325084
3326,3439,0.274214752528989
3235,3439,0.48510713282177
3234,3439,0.49835373968351
3357,3439,0.00261830566524241
3301,3439,0.333292731953763
3268,3439,0.351533980783689
3385,3450,0.288142128861221
3329,3450,0.492326835813061
3266,3450,0.576238827206691
3378,3450,0.379093415951391
3156,3450,0.255459913478834
3218,3450,0.041777293832141
3417,3450,0.543342934991902
3104,3450,0.580728658406032
3400,3450,0.830413826942443
3112,3450,0.53674414492552
3199,3450,0.567043507862618
3166,3450,0.644591643744608
3357,3450,0.0102400435931404
3439,3450,0.797614250022672
3195,3450,0.483290390247535
3343,3450,0.512366904226088
3235,3450,0.78782431158804
3301,3450,0.663318896452168
3187,3450,0.199929094666898
3241,3450,0.0561901973734566
3345,3450,0.505937611973698
3326,3450,0.598232750618609
3211,3450,0.419331123289293
3261,3450,0.885120982008486
3233,3450,0.100200920638993
3179,3450,0.4498507294251
3257,3450,0.616978606328338
3437,3450,0.689492572056687
3368,3450,0.0466369152908127
3280,3450,0.62006210364239
3284,3450,0.0119668325061282
3181,3450,0.893630190828199
3424,3450,0.201521289447049
3376,3450,0.979392107443809
3380,3450,0.0127099865757747
3274,3450,0.372034338205342
3231,3450,0.854403686136211
3208,3450,0.670724057571687
3151,3450,0.0681410622163274
3428,3450,0.656699070904313
3323,3450,0.826260009522701
3381,3450,0.0559473779293132
3228,3450,0.340145242362781
3279,3450,0.727232535083886
3355,3450,0.464359774096484
3124,3450,0.652456143178732
3328,3450,0.429708965090654
3268,3450,0.681168364499165
3399,3450,0.0107858032385169
3436,3450,0.05199665175025
3387,3450,0.0418911765809955
3314,3450,0.709170823972662
3313,3450,0.102814238761884
3163,3450,0.939091489498858
3205,3450,0.0130144542446451
3425,3450,0.662064298083086
3221,3450,0.0393273913730118
3405,3450,0.183789330984296
3397,3450,0.722672809889377
3339,3450,0.185400072197997
3276,3450,0.571579630484385
3292,3450,0.519832647787954
3390,3450,0.897539734259414
3234,3450,0.796549167392452
3160,3450,0.67167615732453
3170,3450,0.127600695206687
3343,3452,0.538925760444627
3208,3452,0.693812210545273
3400,3452,0.844894209122207
3257,3452,0.641822830819674
3104,3452,0.606424272731369
3387,3452,0.0463822929164125
3405,3452,0.200312675164128
3381,3452,0.0618481699452271
3397,3452,0.743511350726784
3292,3452,0.546344909609992
3329,3452,0.518952410578177
3179,3452,0.476334500855403
3218,3452,0.0462567903524149
3425,3452,0.685474916960569
3233,3452,0.110224197868772
3221,3452,0.0435561418789862
3376,3452,0.981436116747866
3234,3452,0.813270926768291
3439,3452,0.814268881187465
3124,3452,0.676206844016604
3323,3452,0.841027172634949
3284,3452,0.0132943012035564
3211,3452,0.445473027142791
3380,3452,0.0141187146007282
3205,3452,0.0144564342145846
3328,3452,0.455989784935564
3112,3452,0.56310742362866
3241,3452,0.0621149145983115
3345,3452,0.532527150436543
3450,3452,0.526610095676919
3156,3452,0.276245927745527
3268,3452,0.703847539634795
3437,3452,0.711830125719729
3390,3452,0.906930843683548
3368,3452,0.0516094118634305
3436,3452,0.0575061410993761
3428,3452,0.680301891663391
3160,3452,0.69472793570925
3231,3452,0.867163329474939
3195,3452,0.509918126077929
3266,3452,0.602021033425283
3280,3452,0.644821459808127
3170,3452,0.139938558622321
3417,3452,0.569631788687923
3274,3452,0.397244835168543
3424,3452,0.219210654787242
3163,3452,0.944907895420845
3355,3452,0.49093548299074
3378,3452,0.404474156779085
3228,3452,0.364448936479658
3151,3452,0.0752254481076991
3187,3452,0.217516771504116
3261,3452,0.895517842311511
3181,3452,0.903341043698423
3313,3452,0.113066082256971
3199,3452,0.592990014093282
3166,3452,0.668606814802509
3339,3452,0.202032383533252
3314,3452,0.730645770875458
3357,3452,0.0113781672291364
3235,3452,0.805087700837908
3276,3452,0.597447278923127
3301,3452,0.686683733290451
3326,3452,0.623551005437239
3385,3452,0.310478469897873
3279,3452,0.747848001052979
3399,3452,0.0119838505713138
